Uniprot ID,Main,scPDB IDs,Count
BGAT_HUMAN,5c1h_1,"['5c1h_1', '3v0p_1', '5c4c_1', '4kc1_1', '3v0m_2', '4kc2_1', '5c47_1', '5c1g_1', '3zgf_1', '5c3b_1', '5c4b_1', '5c8r_1', '5c48_1', '5c1l_1', '4kc4_1', '3v0o_1', '5c4f_1', '3v0n_1', '5c3a_1']",19
LECA_MACPO,3lm1_1,['3lm1_1'],1
E9P162_9ACTN,5hy5_2,['5hy5_2'],1
PDK3_HUMAN,2q8i_1,['2q8i_1'],1
RET2_HUMAN,4qzu_2,['4qzu_2'],1
Q8WZK8_9APHY,3vxj_1,['3vxj_1'],1
Q8Y3Y7_LISMO,4rww_1,['4rww_1'],1
FUS3_YEAST,2b9i_1,"['2b9i_1', '2b9j_1', '2b9f_1']",3
WBPE_PSEAE,3nyt_1,"['3nyt_1', '3nub_1']",2
Q5CRJ8_CRYPI,2qkr_1,"['2qkr_1', '3niz_1']",2
MYH7_HUMAN,4db1_1,['4db1_1'],1
A9X9K8_9LACT,2dji_1,"['2dji_1', '1v5e_1']",2
Q8U2K6_PYRFU,3rk1_1,['3rk1_1'],1
MPGS_PYRHO,2zu9_1,"['2zu9_1', '2zu8_2']",2
ATS4_HUMAN,2rjp_4,['2rjp_4'],1
SPHK1_HUMAN,3vzc_1,"['3vzc_1', '3vzd_1', '4l02_2']",3
Q194P4_STRAA,4k5r_1,"['4k5r_1', '4k5s_1', '3fmw_1']",3
E0YCS2_SOLHA,3stw_1,"['3stw_1', '3stv_1', '3stx_1', '3stu_1']",4
Q7NZ90_CHRVO,4f0r_1,['4f0r_1'],1
Q0S9X1_RHOJR,3lm4_3,['3lm4_3'],1
KGP2_HUMAN,5c8w_5,"['5c8w_5', '5c6c_1']",2
PNTB_RHORU,2fsv_2,"['2fsv_2', '2fr8_2']",2
NEUA_MOUSE,1qwj_2,['1qwj_2'],1
RET4_BOVIN,1kt5_1,"['1kt5_1', '1fel_1', '1kt6_1', '1kt3_1', '1kt4_1', '1kt7_1']",6
Q9X0C3_THEMA,2x5z_1,"['2x5z_1', '2x60_1']",2
Q83XK4_9GAMM,2vq7_6,"['2vq7_6', '2xlt_2', '2xlp_6', '2xvh_4', '2xlr_8', '2xls_7', '2xlr_1', '2vqb_4', '2xlu_3', '2xvi_1', '2vqb_7', '2xvf_1', '2xve_1', '2vq7_1', '2xls_8', '2xlp_7', '2xvh_1']",17
Q93J45_STRCO,3isi_1,['3isi_1'],1
Q9L5C8_ECOLX,4de3_1,"['4de3_1', '3q1f_1', '4de2_1', '4de1_1', '4de0_2', '3hlw_3', '4ddy_1']",7
RIBU_THEMA,5kbw_1,['5kbw_1'],1
DPP4_RAT,2oae_1,"['2oae_1', '4ffw_1']",2
GCST_HUMAN,1wsv_2,['1wsv_2'],1
O67636_AQUAE,3ggp_4,"['3ggp_4', '3ggg_4', '2g5c_3', '3ggo_3']",4
DCMM_HYDPS,1ffu_2,['1ffu_2'],1
RMD_ANETH,2pk3_4,"['2pk3_4', '2pk3_1']",2
Q5JIH4_THEKO,5aun_1,['5aun_1'],1
RABP2_HUMAN,2cbs_1,"['2cbs_1', '1cbq_1', '3cwk_1', '2fr3_1', '1cbs_1', '3cbs_1', '2g78_1']",7
Q80J95_9CALI,3sfu_3,"['3sfu_3', '3upf_1']",2
GLYG_HUMAN,3rmw_1,"['3rmw_1', '3t7o_1', '3u2x_1']",3
PK3CG_HUMAN,1e8z_1,"['1e8z_1', '4anw_1', '4fa6_1', '4fhk_1', '4dk5_1', '4fad_1', '3lj3_1', '4anu_1', '4ful_1', '3qk0_1', '4anx_1', '4anv_1', '4f1s_1', '3dpd_1', '2chx_1', '3s2a_1', '4gb9_1', '4ezl_1', '4flh_1', '3pre_1', '4fjz_1', '4fjy_1', '3zw3_1', '3ibe_1', '4fhj_1', '4ezk_1', '2v4l_1', '2chw_1', '4ezj_1', '3qaq_1', '2a5u_1', '3ml8_1', '4hle_1', '4kz0_1', '3l08_1', '4hvb_1', '2chz_1', '3apf_1', '3ml9_1', '3qar_1', '4j6i_1', '2a4z_1', '3zvv_1']",43
Q13GR0_BURXL,5jla_2,['5jla_2'],1
FAE_METEA,1y60_3,['1y60_3'],1
KDM4B_HUMAN,4lxl_1,['4lxl_1'],1
FENR_SPIOL,1fnd_1,"['1fnd_1', '1bx0_1', '1fnd_2', '1fnc_1', '1fnb_1', '1bx1_1']",6
Q1EQE0_STRKN,3zhb_1,['3zhb_1'],1
RFAC_ECOLI,2h1h_1,['2h1h_1'],1
MURA_ECOLI,3kr6_1,"['3kr6_1', '3kqj_1', '3iss_5', '1uae_1', '1a2n_1']",5
PHHY_PSEFL,1pdh_1,"['1pdh_1', '1phh_1']",2
PAAA_ECOLI,3pw8_2,"['3pw8_2', '3pw1_1', '3pvt_1', '3pvr_1', '4ii4_1']",5
DCD_ECOLI,2v9x_6,"['2v9x_6', '1xs4_5', '2j4q_2']",3
PTGR2_MOUSE,2zb3_1,['2zb3_1'],1
DESK_BACSU,3gie_2,"['3gie_2', '3ehj_1']",2
REBL1_HUMAN,3oes_1,['3oes_1'],1
MTNN_VIBC3,4x24_2,"['4x24_2', '4wkb_1']",2
SP2AB_GEOSE,1thn_3,"['1thn_3', '1l0o_2', '1th8_1', '1til_3']",4
TTHY_HUMAN,1tz8_1,"['1tz8_1', '1ict_2']",2
KCC1D_HUMAN,2jc6_1,['2jc6_1'],1
MNMC_YERPE,3pvc_1,"['3pvc_1', '3sgl_1', '3sgl_2']",3
DAPK2_HUMAN,2cke_2,['2cke_2'],1
KS6A1_HUMAN,2z7q_1,['2z7q_1'],1
Q81JT5_BACAN,5fd8_2,['5fd8_2'],1
A8LP63_DINSH,4kuk_1,"['4kuk_1', '4kuo_1']",2
TYRA_HAEIN,2pv7_2,['2pv7_2'],1
VATA_PYRHO,3i4l_1,['3i4l_1'],1
O53665_MYCTO,4fw8_2,"['4fw8_2', '3v1u_1']",2
NAGS_HUMAN,4k30_2,['4k30_2'],1
CETZ_METTP,3zid_1,['3zid_1'],1
PRZN_SERMA,1af0_1,['1af0_1'],1
DD19B_HUMAN,3fmo_1,"['3fmo_1', '3ews_2']",2
GOX_PENAG,1gpe_1,['1gpe_1'],1
D3VMM1_BACAM,4kvz_1,['4kvz_1'],1
CDGT_BACS0,1i75_1,['1i75_1'],1
SQRD_ACIF2,3t14_1,"['3t14_1', '3syi_1', '3t31_1', '3t0k_1', '3kpk_1', '3t2z_1', '3t2y_1', '3sz0_1', '3t2k_1', '3szf_1']",10
PYRF_VIBCH,3uwq_1,['3uwq_1'],1
NR1H3_MOUSE,2acl_8,['2acl_8'],1
GLYG_RABIT,1zdg_1,"['1zdg_1', '1zdf_1']",2
CYB_CHICK,3tgu_1,"['3tgu_1', '3h1j_2', '3l70_2', '3l71_1']",4
VM12_CROAD,3aig_1,['3aig_1'],1
KPCA_HUMAN,3iw4_3,['3iw4_3'],1
NOS2_MOUSE,3e7i_5,"['3e7i_5', '1vaf_1', '3e7m_2', '1vaf_2', '1qom_1', '3eai_2', '4js9_1', '1r35_2', '1m8h_4', '1qw5_1', '4ux6_1', '1m8i_3', '3e67_3', '3e7t_4', '1m8h_1', '2y37_4', '3e68_1', '1m9t_4', '1dwx_2', '1r35_1', '3e6t_3', '3ebf_2', '2nod_2', '3e6o_3', '1m9t_1', '3e7i_4', '3e6o_4', '1qw5_2', '2y37_3', '3nod_2', '3nw2_3', '3dwj_2', '1m8e_1', '3e6t_4', '1m8d_1']",35
G5CSR9_9VIRU,4tqg_1,['4tqg_1'],1
BEV1L_BETPN,1fm4_2,['1fm4_2'],1
MAP2_HUMAN,2ga2_1,"['2ga2_1', '1r5g_1', '1yw7_1', '2ea2_1', '1qzy_1', '2oaz_1', '1r58_1', '1yw9_1', '1yw8_1', '2ea4_1', '1r5h_1']",11
A7MAQ2_DIOJA,4twl_2,['4twl_2'],1
C9ZUV7_TRYB9,5ab7_4,"['5ab7_4', '5ab6_3']",2
LPLAN_THEAC,2aru_1,['2aru_1'],1
ADH1_YEAST,5env_1,"['5env_1', '4w6z_2']",2
DHG4_BACME,3aut_1,['3aut_1'],1
AZOR_ECOLI,2z9d_1,['2z9d_1'],1
KAMA_CLOSU,2a5h_1,['2a5h_1'],1
STEA3_HUMAN,2vq3_2,['2vq3_2'],1
AROH_BACSU,1com_6,"['1com_6', '3zp4_1', '2cht_9']",3
Y3332_PSEAE,4j8t_2,['4j8t_2'],1
MTD_METKA,3iqe_5,"['3iqe_5', '3iqe_10', '3iqz_3', '3iqf_12']",4
SYL_ECOLI,4cqn_4,"['4cqn_4', '3zgz_2']",2
CYB_PARDE,2yiu_1,['2yiu_1'],1
Q988L5_RHILO,2hq9_1,['2hq9_1'],1
FLAW_ECOLI,2mt9_1,['2mt9_1'],1
RON_HUMAN,3pls_1,['3pls_1'],1
GLCNE_HUMAN,2yhy_1,['2yhy_1'],1
FDH_ARATH,3n7u_12,['3n7u_12'],1
GRK4_HUMAN,4yhj_2,['4yhj_2'],1
SIAT1_HUMAN,4js1_1,['4js1_1'],1
F261_RAT,1c80_2,['1c80_2'],1
TCMN_STRGA,3tvq_1,['3tvq_1'],1
Q86PT9_RHOPR,4ge1_4,['4ge1_4'],1
FOLD_THEAC,3ngl_1,['3ngl_1'],1
Q7NMP6_GLOVI,5j60_1,['5j60_1'],1
ANDR_PANTR,1t74_1,"['1t74_1', '1t7t_1', '1t79_1', '1t7r_1', '1t76_1', '1t7m_1', '1t7f_1', '1t73_1']",8
Q2GKC7_ANAPZ,4oa5_6,['4oa5_6'],1
MNMC_ECOLI,3awi_4,['3awi_4'],1
ARGD_SALTY,4jey_1,"['4jey_1', '2pb2_1', '4jf1_2']",3
APAF_HUMAN,1z6t_2,['1z6t_2'],1
Q39588_CHLRE,4xiw_1,['4xiw_1'],1
G3P1_ECOLI,1gad_2,"['1gad_2', '1gae_1', '2vyv_1', '2vyn_2', '1dc6_1']",5
O53532_MYCTU,5f8e_1,"['5f8e_1', '5f8f_3']",2
DEF_STRR6,2aia_1,"['2aia_1', '3svj_1', '2aie_1', '4eox_1', '2ai7_1']",5
Q8ZUP0_PYRAE,4jbi_3,['4jbi_3'],1
NEP1_ARCFU,3o7b_1,['3o7b_1'],1
URK_THET8,3w8r_1,"['3w8r_1', '3w8r_3']",2
ACM3_RAT,4u15_2,"['4u15_2', '4u14_1', '4daj_2', '4u16_2']",4
DHI1_MOUSE,3gmd_6,"['3gmd_6', '1y5r_1']",2
LCMT1_YEAST,1rjg_1,"['1rjg_1', '1rje_2', '1rjd_2']",3
ANT3_HUMAN,3evj_1,['3evj_1'],1
Q93YB2_PEA,3iwj_2,['3iwj_2'],1
CRTM_STAAU,4f6v_1,"['4f6v_1', '3acy_1', '3tfp_1', '4f6x_1', '3tfn_1', '2zcq_1', '3acw_1', '4ea0_1', '4ea1_1', '4ea2_1']",10
PYRD_RAT,1uum_5,"['1uum_5', '1uum_2', '1uuo_1']",3
RIR1_ECOLI,3r1r_2,"['3r1r_2', '2r1r_1', '5cns_12', '5cns_3']",4
Q5SLK6_THET8,2yqu_2,"['2yqu_2', '2eq7_4', '2eq7_1']",3
Q5P8S7_AROAE,4ure_1,['4ure_1'],1
DRD3_HUMAN,3pbl_2,['3pbl_2'],1
GLGA_ECOLI,2r4t_1,"['2r4t_1', '2qzs_1', '3cop_1', '3cx4_1', '2r4u_1']",5
Q8KKW2_RHIEC,3ew2_3,['3ew2_3'],1
Q65MI2_BACLD,5brp_3,['5brp_3'],1
IKKB_HUMAN,4kik_2,['4kik_2'],1
LUXF_PHOPO,1fvp_1,['1fvp_1'],1
DHB8_HUMAN,4cql_3,['4cql_3'],1
ATRF2_STAAC,3v4e_1,['3v4e_1'],1
PNKP_MOUSE,3zvm_1,['3zvm_1'],1
Q9WYE2_THEMA,2zx6_2,"['2zx6_2', '2zx7_1', '2zx9_2', '2zx8_1', '2zxb_2', '2zx5_2']",6
NNRE_MOUSE,3rno_1,"['3rno_1', '3rox_1', '3roe_3']",3
A9IH93_BORPD,3mqg_5,['3mqg_5'],1
CP2B4_RABIT,4jlt_1,"['4jlt_1', '3tk3_1', '3tmz_2', '1suo_1']",4
CHIB1_ASPFM,2a3b_1,"['2a3b_1', '2a3c_2', '2iuz_2']",3
TASY_TAXBR,3p5p_1,['3p5p_1'],1
3HIDH_HUMAN,2i9p_1,['2i9p_1'],1
FBPC_NEIG1,3fvq_1,['3fvq_1'],1
THYX_THEMA,1kq4_2,"['1kq4_2', '5ioq_1', '5iot_6', '4gte_2', '4gte_3', '4kar_1', '3n0b_2', '3g4a_4', '4gtl_3', '3n0c_4', '1o29_2', '5ios_7']",12
TPMT_HUMAN,2bzg_1,['2bzg_1'],1
ACEK_ECO57,3eps_2,['3eps_2'],1
Y1225_METJA,3lfz_2,"['3lfz_2', '3lfz_1', '3kh5_2']",3
PYRF_METTH,1lp6_1,"['1lp6_1', '1lol_2', '4nt0_1']",3
CATG_HUMAN,1t32_1,['1t32_1'],1
EFTU1_ECOLI,2hdn_1,['2hdn_1'],1
Q4QFJ7_LEIMA,3p0j_4,"['3p0j_4', '3p0h_2']",2
O30463_MYCAV,2w3w_1,"['2w3w_1', '2w3v_1']",2
MDH_BRUA2,3gvh_4,"['3gvh_4', '3gvi_3']",2
MENB_MYCTU,4qij_3,"['4qij_3', '4qii_12', '1q51_2']",3
TBB_YEAST,4u3j_2,['4u3j_2'],1
URE2_YEAST,1k0c_3,"['1k0c_3', '1k0a_1']",2
MCJD_ECOLX,4pl0_1,['4pl0_1'],1
CYC1_STRCO,3lg5_1,['3lg5_1'],1
I1KHY6_SOYBN,4n6b_1,['4n6b_1'],1
M9P0Q2_9ENTR,4yfy_1,"['4yfy_1', '4yfy_4']",2
ESA1_YEAST,3to6_1,"['3to6_1', '1mjb_1', '1fy7_1', '1mja_1', '1mj9_1']",5
SFP_BACSU,4mrt_1,"['4mrt_1', '1qr0_1']",2
CNR1_HUMAN,5xr8_2,"['5xr8_2', '5xra_2', '5xra_1', '5tgz_1']",4
DLDH_MYCTU,2a8x_2,"['2a8x_2', '3ii4_1']",2
VP33_NPVAC,3qzy_2,['3qzy_2'],1
CASP7_HUMAN,4zvr_2,"['4zvr_2', '4zvp_1']",2
CAH12_HUMAN,4kp5_4,"['4kp5_4', '1jd0_1', '4kp8_3', '4ht2_2']",4
Q5CUP2_CRYPI,3mes_1,['3mes_1'],1
C0SUK3_9SPHN,4yac_1,['4yac_1'],1
FOL1_YEAST,2bmb_1,['2bmb_1'],1
POL_SIVM1,1tcw_1,"['1tcw_1', '1siv_1', '1yti_1']",3
BRDT_HUMAN,4flp_2,['4flp_2'],1
PRMC_THEMA,1nv8_1,"['1nv8_1', '1vq1_2', '1nv9_1', '1sg9_2']",4
G3XD28_PSEAE,5eox_1,"['5eox_1', '5eoy_1']",2
O38731_9HIV1,2i0d_1,['2i0d_1'],1
MURA_AQUAE,2yvw_1,['2yvw_1'],1
IF2G_SULSO,3i1f_1,"['3i1f_1', '4rd2_2', '4m0l_2', '3sjz_1', '2pmd_1']",5
RALB_HUMAN,2kwi_1,['2kwi_1'],1
A4IKE7_GEOTN,5fv0_1,['5fv0_1'],1
MK01_HUMAN,3i5z_1,"['3i5z_1', '3i60_1', '4fv8_1', '2y9q_1', '4fv3_1', '4fv6_1', '5ax3_1', '4n0s_1', '4fv2_1', '4fmq_1', '3sa0_1', '4nif_2', '4g6n_1', '3w55_1', '4fv7_1', '4fv1_1', '2oji_1', '4g6o_1', '4fuy_1', '3tei_1', '2ojg_1', '4h3p_1', '2ojj_1', '1pme_1', '4h3q_1', '4fv4_1', '1tvo_1', '4fv0_1', '1wzy_1', '4fv9_1', '4fv5_1', '4fux_1']",32
C0STX7_9NOCA,3gwd_2,"['3gwd_2', '3gwf_2', '3gwd_1', '3gwf_1']",4
APRA_PSEAE,1kap_1,['1kap_1'],1
AVID_CHICK,2a5c_2,"['2a5c_2', '2a8g_1', '3vhi_2', '2avi_1', '1ldq_1', '1lel_1', '2c4i_2', '1ij8_1', '2jgs_3', '3vgw_5', '3vhh_2', '3vhm_2', '1avd_2']",13
Q81TK8_BACAN,3cgc_2,"['3cgc_2', '3cge_1', '3cge_5', '3cgc_1', '3cgd_5', '3cge_3', '3cgd_1', '3cgd_3', '3cgb_1', '3cgb_2']",10
KARG_ANTJA,4rf9_1,['4rf9_1'],1
OX1R_HUMAN,4zj8_1,['4zj8_1'],1
LUCI_PHOPY,3rix_1,"['3rix_1', '3ies_1', '4g36_1', '4g37_2']",4
LYS12_SCHPO,3ty3_1,['3ty3_1'],1
Q31QF3_SYNE7,4dmm_3,['4dmm_3'],1
DYR_MOUSE,3k45_1,"['3k45_1', '2fzj_1', '1u70_1', '3d84_1', '3k47_1', '3d80_1']",6
Q81K34_BACAN,2c20_2,['2c20_2'],1
Q8KNE0_MICEC,3iaa_2,['3iaa_2'],1
JAK2_HUMAN,4e6d_2,"['4e6d_2', '4ji9_1', '4bbe_2', '4gmy_1', '5i4n_1', '4e4m_2', '3ugc_1', '3lpb_2', '4fvr_1', '4hge_2', '2b7a_1', '3iok_1', '4bbf_1', '4aqc_2', '3rvg_1', '4f09_1', '4iva_1', '4fvq_1', '4e6q_1', '4c62_1', '4c61_2', '4jia_1', '2xa4_2', '4f08_2', '3zmm_2']",25
COAA_ECOLI,1esn_3,"['1esn_3', '1sq5_2', '1esm_4']",3
ASSY_THET8,1j1z_4,"['1j1z_4', '1j21_4', '1kh2_4', '1kor_4', '1kh3_1']",5
DUSC_ECOLI,4bf9_1,"['4bf9_1', '4ycp_1', '4yco_2']",3
D1BQI7_VEIPT,4hnh_2,['4hnh_2'],1
TENA_BACSU,2qcx_1,['2qcx_1'],1
ALR1_ECOLI,4xbj_2,['4xbj_2'],1
MET3_YEAST,1jed_1,['1jed_1'],1
JNK_DROME,5awm_1,['5awm_1'],1
PARG_RAT,3uel_1,['3uel_1'],1
MPPA_ECOLI,3o9p_1,['3o9p_1'],1
NFSB_ECOLI,1icv_4,"['1icv_4', '1ooq_1', '1oon_2', '3x21_7', '3x22_1', '1ylu_1', '1yki_4', '1ds7_2', '1oo6_1', '1oon_1', '1oo5_1', '1ylr_2', '1icu_5']",13
POLG_DEN4T,2whx_1,"['2whx_1', '2jlr_1']",2
DCPS_YEAST,5bv3_2,['5bv3_2'],1
RISB1_BRUAB,2f59_1,['2f59_1'],1
Q7PRG3_ANOGA,2ch2_4,['2ch2_4'],1
MAPK3_HUMAN,3she_1,['3she_1'],1
ALDH2_HUMAN,4fqf_4,"['4fqf_4', '3inl_6', '1cw3_6', '3n83_4', '3n82_2', '3inj_5', '1nzx_3', '4fr8_3', '2onp_2', '4fr8_2', '2onm_11', '2onm_2', '2vle_4', '1o04_1', '4fr8_1', '1o02_1', '1nzz_2', '1o00_2', '1nzw_7', '1o01_4']",20
HEMH_HUMAN,2qd5_1,"['2qd5_1', '4kla_2', '2hrc_2', '3hcr_2', '4klr_2', '2qd4_6', '4f4d_1', '2po7_1', '2qd3_1', '2pnj_4', '3w1w_1']",11
E0SJQ4_DICD3,3rqw_2,['3rqw_2'],1
Q92AS9_LISIN,4zob_2,['4zob_2'],1
GST1D_ANOGA,1pn9_1,['1pn9_1'],1
Q81VW8_BACAN,3h2c_1,"['3h2c_1', '3h24_1', '3h2n_2', '3tye_1', '3tyc_2', '3tyd_1', '3h23_1', '1tww_1']",8
AURKA_HUMAN,4jbo_1,"['4jbo_1', '2bmc_6', '4c3r_1', '4bn1_1', '2w1e_1', '2wqe_1', '2dwb_1', '2np8_1', '5dt3_1', '5dpv_1', '4jaj_1', '2w1d_1', '5dr6_1', '5dr9_1', '2x81_1', '4jbq_1', '4o0u_1', '2xng_1', '3w2c_3', '4b0g_1', '3w18_1', '3e5a_1', '1ol6_1', '5dos_1', '2j4z_2', '3uo5_1', '5dn3_1', '1ol5_1', '2c6d_1', '2xne_1', '4o0s_1', '4dea_1', '2x6d_1', '2c6e_2', '5l8j_1', '4ceg_1', '4utd_1', '4o0w_1', '5dnr_1', '3w16_1', '5dt4_1', '4c3p_1', '1mq4_1', '1ol7_1', '2w1g_1', '2j50_2', '2w1f_1', '5dr2_1', '5l8l_1', '5dt0_1', '3w10_1', '5l8k_1', '3k5u_1', '4dee_1', '5drd_1', '2xru_1', '4jbp_1', '3efw_2']",58
ISPF_THET8,1iv2_4,"['1iv2_4', '1iv4_3']",2
NT5M_HUMAN,1z4i_1,['1z4i_1'],1
CPT_STRVP,1qhs_1,"['1qhs_1', '1grr_1']",2
CEFE_STRC2,1uof_1,"['1uof_1', '1uog_1']",2
Q5SJY9_THET8,2yvp_1,['2yvp_1'],1
SG1_RAUSE,2jf6_2,"['2jf6_2', '3zj7_2']",2
GAPN_STRMU,2qe0_3,"['2qe0_3', '2euh_1', '1qi1_4', '2id2_2', '2esd_3']",5
7OMT8_MEDSA,1fp2_1,['1fp2_1'],1
TYSY_CRYNJ,2aaz_6,['2aaz_6'],1
A4HSF7_LEIIN,2jk6_2,"['2jk6_2', '2w0h_2', '2w0h_3']",3
POLG_HCVBK,4b74_2,"['4b74_2', '3d5m_1', '3br9_2', '3mf5_1', '3co9_2', '3frz_1', '3fqk_2', '3gyn_2', '4mk7_2', '3cde_1', '4ih7_2', '4b76_1', '2hwh_1', '4b75_1', '3g86_2', '3cwj_1', '3cvk_2', '2giq_2', '3vqs_2', '2brl_1', '1nhv_1', '3cj3_1', '4b71_2', '3h5u_1', '3bsc_2', '3h5s_2', '4mk8_2', '3e51_2', '2gir_2', '2dxs_2', '4b73_2', '3h2l_1', '2o5d_2', '3h98_2', '4eo8_2', '4mkb_1', '3bsa_2', '3h59_1', '4mk9_2', '3igv_2', '4mka_1', '3d28_2', '2xwy_1', '4ih6_1']",44
SAHH_BURP1,3d64_2,['3d64_2'],1
RLMD_ECOLI,2bh2_1,['2bh2_1'],1
UVRB_BACSU,2nmv_1,"['2nmv_1', '2d7d_1']",2
FABF_ECOLI,3i8p_1,"['3i8p_1', '3ho2_1', '3g11_1', '3hnz_1', '2gfx_1', '3ho9_1', '3g0y_1']",7
Q8GR61_GLUOY,1zem_8,['1zem_8'],1
A4GD96_9POXV,2oke_2,"['2oke_2', '2ol0_1']",2
CHXA_VIBCL,3q9o_1,['3q9o_1'],1
UPP_SULSO,3g6w_3,['3g6w_3'],1
VASA1_DROME,2db3_1,['2db3_1'],1
THPR_ECOLI,4qak_1,['4qak_1'],1
GSTP1_HUMAN,4pgt_2,"['4pgt_2', '1aqx_3', '13gs_1', '17gs_1', '2j9h_1', '3pgt_1', '2a2s_1', '3dgq_1', '9gss_1', '1pgt_2', '4gss_1', '3ie3_2', '3csj_1', '2pgt_1', '12gs_1', '3gus_2', '1aqv_1', '1gss_2', '20gs_2', '3n9j_1']",20
RSMG_THET8,3g8a_1,['3g8a_1'],1
YMDB_ECOLI,5cb5_1,"['5cb5_1', '5cms_10', '5cb3_1']",3
NQO1_MOUSE,1dxq_2,['1dxq_2'],1
ANSME_CLOP1,4k39_1,"['4k39_1', '4k36_1', '4k37_2', '4k38_2']",4
Q0B0G9_SYNWW,3in6_2,['3in6_2'],1
E7KFU1_YEASA,3wyf_1,['3wyf_1'],1
Q9WYX9_THEMA,4zrn_2,['4zrn_2'],1
MEMB_METCA,1xve_3,['1xve_3'],1
PUR2_AQUAE,2yw2_2,['2yw2_2'],1
NDK_STAAC,3q8u_3,['3q8u_3'],1
C9E3B4_STRMG,3ipk_1,['3ipk_1'],1
E8Y329_ECOKO,4kh0_6,['4kh0_6'],1
Q9AE70_PSEPU,2q2q_1,"['2q2q_1', '2q2v_1']",2
Q89E26_BRADU,3haz_4,"['3haz_4', '4q73_1', '4q71_1', '4q72_1', '3haz_3']",5
Q1JGN6_STRPD,5a3c_1,"['5a3c_1', '5a3b_1']",2
PAO_PSESP,2yr5_2,"['2yr5_2', '2yr4_1']",2
B8FRE0_DESHD,3pxv_1,['3pxv_1'],1
B1MKD5_MYCA9,4emd_1,"['4emd_1', '4ed4_1', '4dxl_1']",3
GLNB_MYCTU,3lf0_2,['3lf0_2'],1
TRPD_MYCTU,4own_4,"['4own_4', '4ij1_1', '3r6c_1', '3r88_1', '4giu_1', '3qqs_1', '3qs8_3', '4gkm_1', '3qsa_2', '3uu1_5']",10
Q5CR09_CRYPI,2o1o_1,['2o1o_1'],1
GSTB_BPT4,1nzf_1,"['1nzf_1', '1nzd_1', '1j39_1']",3
BGAL_ECOLI,1jyw_4,"['1jyw_4', '3vd7_3', '3vdc_3']",3
PDXB_PSEAE,2o4c_1,['2o4c_1'],1
NAA50_HUMAN,2ob0_3,"['2ob0_3', '3tfy_5', '2psw_1', '3tfy_1']",4
Q9F118_ECOLX,2gmu_2,"['2gmu_2', '2gms_2', '3b8x_1']",3
Q73X99_MYCPA,3tsc_2,['3tsc_2'],1
HPXO_KLEP7,3rp8_1,['3rp8_1'],1
ECHP_RAT,3zw9_1,"['3zw9_1', '3zw9_3', '5aaj_2']",3
CEAS_STRCL,2ihv_3,"['2ihv_3', '1upb_1', '2ihu_1', '1upa_1', '1upc_1', '2iht_1']",6
CDK8_HUMAN,4f6s_1,"['4f6s_1', '4f70_1', '4f7n_1', '4f7l_1', '4f6w_1', '4f7j_1', '3rgf_1']",7
GNE_PLESH,3lu1_5,"['3lu1_5', '3rue_1', '3ruh_5', '3ru7_3', '3ruc_5', '3ru9_4', '3rua_2', '3lu1_2', '3ruf_1', '3ruc_2', '3ruh_4', '3rud_3']",12
P84125_THETH,1vc2_1,['1vc2_1'],1
HYES_HUMAN,3otq_1,"['3otq_1', '4j03_1', '3i1y_1', '3i28_1', '4jnc_1', '3koo_1', '4hai_1', '3ant_2', '3ans_1', '5ai5_1', '5akk_2', '5alu_2']",12
O76977_STRPU,2ptm_1,['2ptm_1'],1
COBK_RHOCB,5c4n_1,['5c4n_1'],1
Q7CRW4_AGRFC,1z2i_4,['1z2i_4'],1
NQO1_HUMAN,1gg5_2,"['1gg5_2', '4cf6_2', '1kbo_6', '1h66_6', '1qbg_4', '3jsx_5', '5a4k_3', '1d4a_2', '1h69_4', '1kbq_6', '1kbo_4', '1h69_7', '5eai_2', '1h66_2', '1gg5_5', '1dxo_6']",16
ISPF_BURCJ,4c8e_5,"['4c8e_5', '4c8g_3']",2
Q9AJF5_THEVU,2zyn_1,"['2zyn_1', '2zym_1']",2
B9UCQ4_HELAM,3ixp_1,['3ixp_1'],1
AOTC_XANCP,3l05_1,"['3l05_1', '3m4n_1', '3l06_1', '3l04_1', '3kzo_1']",5
DXR_ECOLI,3anm_3,"['3anm_3', '3anl_3', '3anl_1', '3r0i_1', '1q0q_1', '1jvs_2', '3anm_2', '2egh_1', '1t1s_2', '1onp_2', '1t1r_2']",11
NAGB_ECOLI,2wu1_1,['2wu1_1'],1
Q8Y746_LISMO,4s1b_2,['4s1b_2'],1
RAD53_YEAST,4pds_1,['4pds_1'],1
RISB_BACSU,1rvv_25,"['1rvv_25', '1zis_3']",2
LT_SV40,1svm_5,"['1svm_5', '1svl_1']",2
MASZ_MYCTO,1n8w_1,['1n8w_1'],1
VATA_STAAU,4hus_1,"['4hus_1', '4hur_3']",2
CADH5_ARATH,2cf6_1,['2cf6_1'],1
FLAV_HELPJ,1fue_1,['1fue_1'],1
Q57A95_BRUAB,5koi_1,['5koi_1'],1
G7CNE7_MYCT3,3pfd_1,['3pfd_1'],1
A7B1V0_RUMGN,4obu_2,['4obu_2'],1
Q9HLN2_THEAC,2onf_1,['2onf_1'],1
TRM10_YEAST,4jwj_1,['4jwj_1'],1
PTGR2_HUMAN,2zb4_1,"['2zb4_1', '2zb8_1', '2w4q_1', '2vna_1', '2w98_4']",5
