scPDB ID	Model	DCC	DVO
4g09_1	cnn	4.423023579155609	0.21617486338797814
4g09_1	linear	3.346658394751512	0.0619306772212683
1mxi_1	cnn	0.9367115641285509	0.0902331189710611
1mxi_1	linear	12.203265277647684	0.1750136587142597
2y46_3	cnn	6.021438643741759	0.20415944540727904
2y46_3	linear	11.373305172125056	0.17250644592210612
4krc_1	cnn	3.043852288935186	0.14491086831512365
4krc_1	linear	10.140289095536012	0.055452336715735316
1aa6_1	cnn	4.218189983874469	0.37539067808126103
1aa6_1	linear	13.311077940419658	0.21560932264573576
4c3y_5	cnn	16.1139806716594	0.12618365128002373
4c3y_5	linear	12.158546762087495	0.07522962695493218
5bp9_1	cnn	4.999557246309286	0.1358445795639923
5bp9_1	linear	11.25496740429984	0.2958906071019473
3c41_1	cnn	19.286381514049502	0.0667574931880109
3c41_1	linear	11.902641931093774	0.22650274771967593
3n0t_3	cnn	4.04900583914818	0.3422509225092251
3n0t_3	linear	5.804128991330773	0.18480398883857097
4asy_4	cnn	10.37190795742811	0.18128193696628828
4asy_4	linear	14.93357518438106	0.16651195172893943
4o7n_1	cnn	11.800447683591331	0.060765064319566686
4o7n_1	linear	14.224607951314661	0.06028727493425046
2xyu_1	cnn	11.696575788947147	0.35171316232915184
2xyu_1	linear	15.920616172971362	0.17585142452305044
4l16_1	cnn	10.409123639844305	0.2515453116815086
4l16_1	linear	9.140353864019769	0.0812963968857505
4hlw_1	cnn	4.501677551077376	0.14135236153584776
4hlw_1	linear	10.269560187104204	0.10148580525338285
1qmf_1	cnn	9.53889869909664	0.11595193348140555
1qmf_1	linear	18.21129984218628	0.11107423053711526
3x2f_2	cnn	9.885975406681798	0.2569906790945406
3x2f_2	linear	15.710554145503563	0.09222439811081673
4kyk_1	cnn	13.743101315291947	0.18482465992761762
4kyk_1	linear	22.223865955709538	0.07863501483679525
3gc8_2	cnn	9.309833133491257	0.21591528459082768
3gc8_2	linear	13.243838831785956	0.1334587909977725
2uyw_1	cnn	2.432066776033377	0.08990969768354927
2uyw_1	linear	10.204591113383898	0.08959943780744906
3klb_1	cnn	2.1596661768392895	0.11497584541062802
3klb_1	linear	13.350332282025432	0.017777777777777778
2rcw_1	cnn	4.224664690524563	0.3469680931498563
2rcw_1	linear	6.034500835790613	0.16548557174442996
3e8s_1	cnn	6.4727070644685885	0.14858815426997246
3e8s_1	linear	8.610619546929152	0.23632397054813198
1vg8_2	cnn	24.201790093518714	0.053880668257756566
1vg8_2	linear	18.26197898491852	0.05224709738347869
3nks_1	cnn	5.1024480930551315	0.10928667563930014
3nks_1	linear	11.931701419897463	0.12363679704415884
1w4a_2	cnn	22.245796398860037	0.07695589935583329
1w4a_2	linear	13.321987911992728	0.07728495532153623
2puc_1	cnn	21.051530692163997	0.12991810849085647
2puc_1	linear	8.172039361581819	0.08294878368370079
1xb1_2	cnn	29.656321335645732	0.0018996058317899036
1xb1_2	linear	26.80005005979296	0.028622859077866297
4b6u_1	cnn	2.3414277595246586	0.11608241082410824
4b6u_1	linear	15.179756778545382	0.10909797822706065
1s20_4	cnn	36.63137899439625	0.022038595002121977
1s20_4	linear	42.1525613147814	0.014594376096126639
4hh4_4	cnn	7.060983171278941	0.14768683274021352
4hh4_4	linear	8.276928553638022	0.21361746361746362
4bqu_2	cnn	0.7358961251448649	0.09288594470046083
4bqu_2	linear	4.6423895564276885	0.06797930439781547
5ah5_1	cnn	12.903793110077348	0.17602848101265822
5ah5_1	linear	10.004238711695116	0.03854903441150759
3jun_3	cnn	1.7244637251934527	0.0968586387434555
3jun_3	linear	13.466069133947748	0.16630092548420952
3lns_4	cnn	2.8504318187876567	0.4408464072357769
3lns_4	linear	11.261561318196918	0.20062910284463895
5l6w_1	cnn	17.19911182214068	0.15428833511695458
5l6w_1	linear	24.670424550373	0.0
3wqu_4	cnn	6.499321352147085	0.2709544346521658
3wqu_4	linear	14.865458470343562	0.16617610712921563
5hbr_2	cnn	37.34029587977408	0.0671184886880791
5hbr_2	linear	37.48814809751201	0.04090075746610701
5jr3_3	cnn	4.1580890960042	0.26161830620429344
5jr3_3	linear	6.454679631871209	0.143375748502994
4pgh_1	cnn	13.611108145518532	0.06761621537016747
4pgh_1	linear	15.195465826158236	0.1008745107632094
3hgg_1	cnn	0.8350930048827446	0.17006149116064564
3hgg_1	linear	2.742271422983181	0.29068277503203366
2azn_1	cnn	19.2051129619546	0.03901860933293004
2azn_1	linear	27.960458339531638	0.02061352467123432
1r6t_1	cnn	17.863318940452707	0.12067343331242515
1r6t_1	linear	21.701667563726343	0.06812383811232989
1kvk_1	cnn	5.661686148383776	0.18904143888494762
1kvk_1	linear	9.112682293349065	0.07950025211496442
5fmm_1	cnn	18.933659166749884	0.11118815842112281
5fmm_1	linear	21.90793049157073	0.07418981202191066
5flj_6	cnn	1.962915861586106	0.14998249912495626
5flj_6	linear	2.4955397077208765	0.4278629395852119
2ntv_1	cnn	2.3935683101694942	0.12210354815351195
2ntv_1	linear	21.864952046112595	0.10920547245784838
2pbz_2	cnn	19.37736153653332	0.07850337435490273
2pbz_2	linear	21.61378608854958	0.049115682293046116
1yre_1	cnn	25.279470030539564	0.06181935597499046
1yre_1	linear	25.835653331558213	0.03763877606282155
3w2w_2	cnn	16.248648816631768	0.1054696140744127
3w2w_2	linear	17.263722098573442	0.05503012078791511
2fg5_1	cnn	1.5042826857048928	0.08907595927956147
2fg5_1	linear	11.887847689487115	0.1171633398931684
4qdk_1	cnn	4.665449181991506	0.17451479478205537
4qdk_1	linear	5.863767011170796	0.23850489469000297
4ztv_1	cnn	6.7049496440912035	0.15921182266009853
4ztv_1	linear	14.297924070186307	0.14750321837522867
4mq2_2	cnn	17.79290119324626	0.08221703330465774
4mq2_2	linear	23.064706270911884	0.05508157461457865
1wg8_1	cnn	8.367811509525668	0.30734689461155595
1wg8_1	linear	31.49045770566112	0.044259533878911045
1i2l_1	cnn	2.0972081108649063	0.23334029663672445
1i2l_1	linear	6.53170968621634	0.30833056754065713
2bhi_1	cnn	8.790714545682874	0.05863991081382386
2bhi_1	linear	5.317199040590645	0.08111213235294118
5aya_1	cnn	7.406813655845372	0.1999612478201899
5aya_1	linear	17.118243792196413	0.010209662716499545
1jik_1	cnn	2.9075001817642194	0.08412210127780408
1jik_1	linear	16.72602436657248	0.009447983014861995
2buf_18	cnn	9.831542991307298	0.008286967569521264
2buf_18	linear	16.79603716774395	0.006179222987975373
4dm6_2	cnn	1.4904248048864686	0.16298200514138816
4dm6_2	linear	9.706348260473346	0.22934083938999286
1ebd_2	cnn	20.6560048385826	0.1438507462686567
1ebd_2	linear	24.640487006221505	0.10111869961825914
1i7g_2	cnn	19.789883367394797	0.040880705594540656
1i7g_2	linear	18.411522969653156	0.0
1s3g_1	cnn	1.3885139009625813	0.14787549011762824
1s3g_1	linear	7.740686179368589	0.213286971961234
2hay_1	cnn	25.814886093315877	0.09171288136078988
2hay_1	linear	28.508306244517982	0.05189209975360688
1llw_1	cnn	23.174006407511865	0.062338125222763455
1llw_1	linear	19.641748447348792	0.033036430789475
4nb6_2	cnn	3.596042136364635	0.178851360980476
4nb6_2	linear	13.81067722805582	0.23177789172954363
3i97_1	cnn	0.8898643445358106	0.1454486556527373
3i97_1	linear	22.531595762063155	0.0
3tlk_3	cnn	3.7674156917781283	0.4553210106092092
3tlk_3	linear	13.772319680114286	0.08422099557412104
3k9v_4	cnn	7.034350245729635	0.3297076818490823
3k9v_4	linear	10.005451318708566	0.08830010493179434
3vyw_6	cnn	5.791617438649201	0.14943768294561702
3vyw_6	linear	2.641256220144367	0.32670777704603965
2q28_2	cnn	12.713233953004258	0.2542973785990546
2q28_2	linear	13.350693683585517	0.05881438203245621
2fgi_1	cnn	28.29807367269109	0.08082015446855462
2fgi_1	linear	38.41883608648594	0.054806490370028764
